zmean;zsd;zskew;zkurt;zentropy;itot;imean;isd;iskew;ikurt;ipcumzq10;ipcumzq30;ipcumzq50;ipcumzq70;ipcumzq90;dtm;aspect;slope;SP3;Set
0.572032119677474;0.295219863448627;0.319629561165514;0.0080398534677617;0.814233879516972;0.104430500591629;0.121078001332808;0.0712077886123623;0.146558149886838;0.0125152554472824;0.229603238698921;0.31353053239758;0.297261204214078;0.345167906943767;0.477066662343399;0.430429509613321;0.494926048027605;0.172737158160994;Norway_spruce;Test
0.572092876271314;0.255605091428012;0.129893966180658;0.11862797586051;0.645288308168637;0.0154032531882659;0.0712350034640677;0.0558827893356866;0.260795908572524;0.0449788422313449;0.163733836446383;0.219912710895819;0.204021282540759;0.214593984653598;0.171005738791356;0.760542895862441;0.218270724158883;0.101605477883933;European_larch;Test
0.5721781003788;0.230874689628064;0.277276604518437;0.0203235399565676;0.743625419487415;0.0577111608516356;0.116633768100759;0.0838518924832198;0.235440164330485;0.045679624093037;0.19550653874196;0.235403462841593;0.22781208957875;0.360233483785413;0.560892140110592;0.750993644527335;0.795453339911173;0.428664694657056;Norway_spruce;Training
0.572492148240093;0.501338188705917;0.252455714643692;0.0227546898253033;0.887068636066352;0.0580227188029445;0.0391502278009749;0.0441831530891073;0.388796758132775;0.137625855581071;0.478243919048479;0.504771733524468;0.510800638819885;0.508235314781539;0.637409296817044;0.163340051367197;0.653656592115197;0.43847225005857;Norway_spruce;Test
0.572495747369174;0.543313154877661;0.290217862843475;0.0109898684134503;0.940917201117472;0.0420779411295371;0.0184361233055592;0.012486408782355;0.270721654167127;0.0683510354690069;0.332630853906375;0.410484135918153;0.398027605599236;0.424929034141104;0.610368994051929;0.341375916170484;0.149850198988901;0.116113511530962;Norway_spruce;Training
0.572668054376006;0.272208453208329;0.312945628963607;0.0101077336674551;0.798237396028635;0.0250973221962953;0.0574284919242233;0.039586421859166;0.206356597733209;0.0256707919109704;0.322209403911286;0.39126646968008;0.366403982010623;0.411666760727939;0.472196140550822;0.295122404745721;0.127354442304958;0.125809989315418;Norway_spruce;Test
0.572946778922085;0.209165882900379;0.215022360555018;0.0499118810421088;0.662861244395567;0.0309180836187834;0.15285237318977;0.0625805510057701;0.0576391759350257;0.00939955158828758;0.124967460618907;0.226530503931073;0.24325826779833;0.235023708690167;0.376831970275123;0.343166685225425;0.675604747445317;0.1385734126504;European_larch;Training
0.57310190675289;0.255212360938282;0.278205313891191;0.0191748439175107;0.761415545295187;0.0287193841714838;0.0450423113509553;0.0244627384581567;0.194455438976939;0.0281713441744345;0.180076308962286;0.344290641288359;0.3766560433945;0.460469110204142;0.603852652834132;0.0741260477354215;0.517129286339779;0.268187003322645;Norway_spruce;Training
0.573123223155543;0.373894972864507;0.231609307210174;0.035937197044225;0.817321434081477;0.0136911223509491;0.0161966827102144;0.00778637159708517;0.199221496463314;0.0284814883498821;0.143409639490543;0.289028879503045;0.378639548839938;0.396533214609736;0.565092695478801;0.33610780480935;0.51714990732621;0.201569139565588;Norway_spruce;Test
0.573224441188749;0.641827489565823;0.292612915756233;0.00827579340099867;0.971131467887363;0.0953620457384494;0.119355068931089;0.0756343239546833;0.214564775404158;0.0469549281225896;0.221965023804408;0.33204565335854;0.31542021474;0.353753499634684;0.445235183529392;0.425804525390342;0.584352026624594;0.34296657277118;Norway_spruce;Training
0.573354200502063;0.392144740872597;0.284721266988525;0.0132081699301892;0.866976338568834;0.0420343440766185;0.0263634823374282;0.0329902225970882;0.339694522333553;0.0848797283867207;0.14455488999552;0.253583882090806;0.230378278942438;0.321418867304476;0.482953690557366;0.171491116336813;0.497665279232724;0.44417978813272;Norway_spruce;Test
0.573393525455841;0.396908270169578;0.273523781960418;0.0195353674909749;0.842887278030087;0.0543473726333593;0.123915665500283;0.170953287457082;0.537429845934572;0.25616525729362;0.0441318298988451;0.183658063548229;0.140973242217257;0.0145706803334893;0.152862686522911;0.66970077586582;0.697380099203351;0.236508246564894;Norway_spruce;Training
0.573528400824961;0.482750365916877;0.259211137379556;0.0207750177363431;0.893933554753041;0.0755610158941064;0.0865523895552268;0.0616662330828676;0.259781496731646;0.0610274851649137;0.258674956436;0.381401849543258;0.428079148349488;0.439792006535433;0.518419295855295;0.504771181079397;0.703727481938776;0.302765547981669;Norway_spruce;Test
0.573612037988347;0.167902270079779;0.157256890674123;0.148835580869866;0.610689690549777;0.0179241378344099;0.123638639800364;0.0718316361192329;0.183020230976955;0.0296227180986742;0.163288042689424;0.373196523978895;0.375002991127225;0.344197829311291;0.510897945722144;0.477201120061296;0.957919150366009;0.203129887560023;Norway_spruce;Training
0.573798585704021;0.333757371544607;0.24407367471998;0.0366208173466816;0.815727340894495;0.0640569212294355;0.0567700797966322;0.0439795627293785;0.292150354245434;0.0694921299463391;0.182002844884203;0.321069858038204;0.348412270594048;0.365303673521934;0.469304919396761;0.392777793704767;0.65270131088201;0.445595004112256;Norway_spruce;Test
0.57387008021144;0.21954252265093;0.128438094611146;0.12781293028271;0.623500318751583;0.0306460064726539;0.0784554744817603;0.0475771231756116;0.177606893451765;0.0276932635308505;0.179416802857489;0.262906353227694;0.286436680108959;0.42906009569063;0.615832627477412;0.240159751869226;0.712125741767488;0.5641272979175;Silver_fir;Test
0.574086631953672;0.347812501161758;0.296672064005635;0.015275889939494;0.851929534863308;0.117011508592979;0.0762703052721881;0.0683977219221618;0.28540454110895;0.0609373445318539;0.317447549693256;0.367929401075317;0.347163606032509;0.372457326532566;0.567042205465071;0.41216972876739;0.474096769881536;0.396834591828132;Norway_spruce;Training
0.574660201516501;0.415855122594587;0.313815868950923;0.0094153270979377;0.894668114824079;0.0915138642753748;0.0302996485277243;0.023417872575463;0.276403077684735;0.0610964017015221;0.268986321690309;0.423252684191882;0.454392707864114;0.47383599227907;0.633311500011557;0.234536994627396;0.561255618141525;0.441638619233284;Norway_spruce;Test
0.575027237664076;0.395554049314515;0.291010572369217;0.0103113021713273;0.860235895057321;0.0205822979224038;0.0277528786851739;0.0183196909414731;0.25070848286358;0.0584582468785194;0.201909112007674;0.375596494197433;0.342069317467455;0.353599551272445;0.365390216226771;0.338601330978532;0.731677860215239;0.117949501221967;Norway_spruce;Training
0.575240580492531;0.418742861820365;0.279354768458127;0.0168031898883123;0.870631330110796;0.0205806249434467;0.0915260423284254;0.0472605679957963;0.149694608017203;0.0215956513062145;0.427996328308971;0.476468711388124;0.472864363220487;0.525184856026421;0.671041562622165;0.215278599250735;0.330053384388972;0.442061750582268;Norway_spruce;Test
0.575350274790909;0.260538281413672;0.30006361036662;0.00996935855047091;0.784820648184018;0.0138108834546608;0.0461135311222676;0.0393697545186498;0.259334086542362;0.046419331660677;0.311336148992281;0.466832640510151;0.480783429298144;0.52510867844996;0.604058221432432;0.33934026716215;0.251290704706447;0.352778275989782;Norway_spruce;Training
0.575474543892532;0.773053342995313;0.298493536077955;0.00747207066739383;0.977816444577532;0.0461574295065884;0.058305467235141;0.0396530856888367;0.23031144987314;0.0342920171313643;0.305814159235288;0.300129280239296;0.326634116626977;0.389753036496712;0.509567836014742;0.133481190084574;0.452525043552479;0.550689439254374;European_larch;Test
0.575620066986726;0.443746342610165;0.283473569665735;0.0145619491373802;0.891863611776037;0.0671212087612054;0.0888413204543449;0.0694035385719821;0.196361219101202;0.0239940957277918;0.2562742818438;0.307835120010425;0.317984494067854;0.336515321770191;0.464221468642777;0.364981455266793;0.7377071992667;0.157599662120307;Norway_spruce;Test
0.575714148877801;0.401009891023721;0.278686531936355;0.0165494658159043;0.8680544185877;0.054584544309038;0.0636371508414231;0.0531990491182634;0.276050815741409;0.0666849705683415;0.276395225621421;0.33856682922937;0.353663846453965;0.353893799350956;0.502785502494891;0.426773403992778;0.452053791799594;0.447306981763217;Norway_spruce;Training
0.576054978342563;0.467575755527465;0.22578605277636;0.0319368547841714;0.828318677318247;0.0222959130307394;0.0651015602311681;0.0421879395936532;0.236377138866107;0.0464350546453601;0.231395222216043;0.216098402004866;0.303933588512035;0.299601170508466;0.643392992403694;0.235345101653696;0.252698483143201;0.41964717103989;Norway_spruce;Test
0.576331044887259;0.261738255067903;0.259569663732517;0.0377233884287822;0.762353451444434;0.0471706930593641;0.113687509595875;0.061756706377318;0.154637292589265;0.0173913243572262;0.30921128807425;0.358413121613582;0.365617329512044;0.479615948992036;0.582851346721553;0.31336824118302;0.734053124390479;0.203066702536111;Norway_spruce;Training
0.576521185789152;0.332762280271012;0.279229199239549;0.0199600162030567;0.83555786046268;0.0324833737195363;0.0750453271565296;0.0411963312675323;0.147465967499676;0.0160743381700206;0.279806729318084;0.313827218032153;0.389499592599867;0.45395039489335;0.60335928685885;0.28033606664901;0.604447985417604;0.536637870523831;Norway_spruce;Test
0.576534977066743;0.546231720165447;0.278933596217631;0.0131933514815732;0.914812649854281;0.0505065408463444;0.0736054861305662;0.0669894109156442;0.325494474469199;0.0957749926183546;0.209830576333924;0.215796146749873;0.327238646668341;0.426749200381465;0.517484243240373;0.581601190991355;0.407716567162274;0.299551276161346;Norway_spruce;Training
0.576798024408534;0.359417631613663;0.285908586081361;0.0147108994211614;0.851368255903468;0.0324106891550024;0.0304297076788234;0.0233626042672951;0.251274527334338;0.0417992421225529;0.274520089604747;0.425226637074666;0.464736742420389;0.511061629797274;0.660117136261528;0.256112677867585;0.713951338913219;0.296724710326854;Norway_spruce;Test
0.576823096869663;0.397198967070313;0.223425647610018;0.0424243784610826;0.827783354379237;0.0857163258704167;0.105338924744526;0.0572712851558116;0.133548154793152;0.010121701221412;0.237635590241015;0.266944446156029;0.273871716069288;0.318011803449329;0.491122031211308;0.41643570957605;0.248994406777184;0.15110019280109;Norway_spruce;Training
0.577307552817487;0.361831494548813;0.279201584087803;0.0186598345566928;0.850303624658736;0.0474530133395635;0.0232333726644663;0.0233249309061812;0.307258391539216;0.0718213708769522;0.226253064223883;0.393257293499495;0.465959006856679;0.500217248165852;0.560804494105393;0.45433623476938;0.431088259943414;0.451946531201394;Norway_spruce;Test
0.577324293656011;0.438809179490668;0.280879284866;0.0138484961316117;0.884566584061692;0.0654705430321324;0.0538708793027852;0.0387886168157687;0.204133166499444;0.0234102322633453;0.228467557306187;0.223429190186685;0.264327088654863;0.322324428760855;0.488889512433067;0.328459486427323;0.49744750273149;0.369965489649392;Norway_spruce;Training
0.577359108616142;0.365057043765186;0.273381895666902;0.0197810443723373;0.844640849554397;0.115020021728818;0.0906339528535445;0.0801005039073744;0.305142063607381;0.0687628841524443;0.290629247319147;0.370402288580019;0.371083571341284;0.364112803296589;0.498146875438768;0.411900102494094;0.401894352101833;0.371320942596431;European_larch;Training
0.577774695596107;0.304147331671512;0.297892965636788;0.0165317578788638;0.823831649937225;0.0299626626178904;0.0254825604716361;0.0293668175001393;0.36613914583778;0.10254550697846;0.423373387566804;0.530013910649474;0.590211428870474;0.60161890875686;0.724212151789358;0.143966735803028;0.405898545914895;0.370814461948436;Norway_spruce;Test
0.578167570979433;0.311009407445363;0.297276092131328;0.0127529188187532;0.82635940221193;0.039694414922978;0.0271020101115815;0.0213091420697911;0.26779174506427;0.0479396028070183;0.360074922910349;0.402354866499785;0.433985989781491;0.472632774528511;0.619882142244232;0.298897286078139;0.574690262364844;0.420919721746176;Norway_spruce;Training
0.578256188088681;0.387364714865296;0.315546191967836;0.00876667184070503;0.883966393121927;0.0508324397083444;0.0493707724799918;0.0348280157068394;0.202556563455756;0.0259891252405878;0.393678083926587;0.484319973498325;0.470816721774532;0.459324751138212;0.587013381072779;0.0290720786412332;0.712170206579388;0.580371908083404;Norway_spruce;Test
0.57831643831265;0.483182926438986;0.26926120856785;0.015604995083782;0.897462693415865;0.0481133241859893;0.0262172860912296;0.0142693882080718;0.227260110887368;0.0472117292670666;0.204636103010649;0.268072417611887;0.343115805626174;0.388440996040239;0.565209939148594;0.340186815869385;0.483204064515982;0.207765213752791;Norway_spruce;Training
0.578914056435817;0.258151460332133;0.262705885985826;0.0280120796340128;0.768424129441733;0.0232342679814039;0.0564896135968015;0.0280549652994909;0.1808959836028;0.0250420567064024;0.215500891804266;0.324023375202916;0.405444220575323;0.468602443743432;0.648672329372205;0.0748135117478258;0.196073492062448;0.462082112837068;Norway_spruce;Test
0.579021822589869;0.499439045571943;0.275537100668408;0.0145858989348322;0.90635150928847;0.0496220410561459;0.0543024938640849;0.0390436297900797;0.200670689299889;0.0226443602091518;0.232550676540932;0.338190698498582;0.3289975646654;0.419229359769956;0.578964925477303;0.295853561138151;0.443471932340519;0.337420765075964;Norway_spruce;Training
0.579298076481824;0.513131462514908;0.211337791827552;0.0393392164032735;0.802510648535986;0.0238060051419363;0.026144935621319;0.0281932277135409;0.354277700537141;0.108228217724267;0.260294492148652;0.319606668500099;0.283668858370532;0.384126490834626;0.483200891357115;0.231592500571095;0.455519367684067;0.344954890484116;European_larch;Test
0.57930225287007;0.819433750149083;0.280322130715215;0.0072975649148724;0.860716683170565;0.052572215002102;0.038871162460945;0.0393531845792614;0.356660057571926;0.124321368119511;0.654226058517609;0.536083679429532;0.440658103420696;0.418151216420837;0.532781523884435;0.176541449808448;0.637779896409658;0.352620022253411;European_larch;Training
0.579951002039884;0.200099318848641;0.290544879625664;0.0141193850509751;0.708586873703695;0.0178168428000155;0.0512984219801476;0.0336357976219828;0.214159772109938;0.0335667819346251;0.249881226022973;0.364258088300074;0.375757516535686;0.438163345782504;0.659010366638679;0.236123388826333;0.516751292079832;0.562444642312001;Norway_spruce;Test
0.58006143738051;0.284290109582082;0.302771141233775;0.0138267604357479;0.807749224278827;0.0253088872176262;0.0256206554799516;0.0173686789141802;0.238757493250756;0.0359486227291036;0.327360129580383;0.442886034658623;0.434351063433226;0.484556940310983;0.675746004950364;0.237786279878768;0.796807071961601;0.460871107027755;Other_broadleaves;Test
